timestamp,device_id,level,energy_current,hourly_delta,predicted_delta,energy_anomaly,yesterday_kwh,delta_yesterday,last_week_kwh,delta_last_week,two_weeks_kwh,delta_two_weeks,available_delta_slots,insufficient_history
2026-03-26T20:48:03.853148+00:00,e0101,Level 1,10612.056666666667,,,,10582.206666666669,,10416.526666666672,,10206.500000000002,,0,True
2026-03-26T20:48:03.853148+00:00,e0102,Level 1,20490.776666666665,,,,20408.143333333333,,19869.519999999997,,19239.86551724138,,0,True
2026-03-26T20:48:03.853148+00:00,e0103,Level 1,37319.206666666665,,,,37170.62666666667,,36204.97999999998,,35079.3,,0,True
2026-03-26T20:48:03.853148+00:00,e0104,Level 1,34063.213333333326,,,,33925.256666666675,,33028.123333333344,,31979.62333333333,,0,True
2026-03-26T20:48:03.853148+00:00,e0105,Level 1,1299321.2666666664,,,,1298616.3966666667,,1293977.3299999996,,1288438.7233333332,,0,True
2026-03-26T20:48:03.853148+00:00,e0106,Level 1,15466.72333333333,,,,15427.24,,15110.986666666668,,14714.776666666668,,0,True
2026-03-26T20:48:03.853148+00:00,e0107,Level 1,6467.536666666669,,,,6442.246666666662,,6263.919999999998,,6055.339999999999,,0,True
2026-03-26T20:48:03.853148+00:00,e0108,Level 1,30608.666666666668,,,,30474.996666666677,,29667.703333333335,,28732.126666666667,,0,True
2026-03-26T20:48:03.853148+00:00,e0109,Level 1,8911.246666666664,,,,8870.11666666667,,8599.926666666668,,8283.824137931035,,0,True
2026-03-26T20:48:03.853148+00:00,e0110,Level 1,58841.19666666664,,,,58596.26333333336,,56954.09666666666,,55034.64482758622,,0,True
2026-03-26T20:48:03.853148+00:00,e0111,Level 1,4230.193333333333,,,,4216.636666666665,,4123.206666666667,,4014.0666666666684,,0,True
2026-03-26T20:48:03.853148+00:00,e0112,Level 1,16102.020000000006,,,,16034.023333333338,,15622.683333333332,,15135.579310344827,,0,True
2026-03-26T20:48:03.853148+00:00,e0113,Level 1,18576.750000000004,,,,18499.183333333334,,18024.456666666658,,17476.75333333333,,0,True
2026-03-26T20:48:03.853148+00:00,e0114,Level 1,41219.28666666665,,,,41039.15333333334,,39955.766666666685,,38695.43846153844,,0,True
2026-03-26T20:48:03.853148+00:00,e0115,Level 1,36657.72,,,,36494.12000000001,,35511.96666666667,,34366.77741935483,,0,True
2026-03-26T20:48:03.853148+00:00,e0116,Level 1,35118.83,,,,34963.640000000014,,34033.356666666674,,32950.49,,0,True
2026-03-26T20:48:03.853148+00:00,e0117,Level 1,61111.08333333333,,,,60854.99999999999,,59170.62333333334,,57203.06129032259,,0,True
2026-03-26T20:48:03.853148+00:00,e0118,Level 1,33593.993333333325,,,,33458.876666666656,,32579.35333333332,,31553.219999999976,,0,True
2026-03-26T20:48:03.853148+00:00,e0120,Level 1,16220.989999999996,,,,16142.053333333335,,15598.206666666663,,15075.51612903226,,0,True
2026-03-26T20:48:03.853148+00:00,e0121,Level 1,85480.35666666669,,,,85149.0733333333,,82992.52,,80460.10689655173,,0,True
2026-03-26T20:48:03.853148+00:00,e0212,Level 1,8146.593333333335,,,,8123.576666666664,,7977.399999999995,,7809.819354838711,,0,True
2026-03-26T20:48:03.853148+00:00,e0201,Level 2,17408.459999999995,,,,17349.65666666667,,16980.663333333334,,16495.80689655173,,0,True
2026-03-26T20:48:03.853148+00:00,e0202,Level 2,8642.123333333335,,,,8595.596666666668,,8280.423333333338,,7944.536666666669,,0,True
2026-03-26T20:48:03.853148+00:00,e0203,Level 2,5347.946666666668,,,,5321.103333333335,,5138.066666666668,,4944.600000000003,,0,True
2026-03-26T20:48:03.853148+00:00,e0204,Level 2,13411.979999999994,,,,13372.543333333333,,12961.650000000005,,12521.1935483871,,0,True
2026-03-26T20:48:03.853148+00:00,e0205,Level 2,11255.393333333332,,,,11222.56,,11054.073333333337,,10746.993548387092,,0,True
